a    b    c    charge
3    12    1    1.29668215485159 
4    12    1    1.26706360392282 
5    12    1    1.27689905221235 
6    12    1    1.32344543993215 
7    12    1    1.40566173316026 
8    12    1    1.52811382183657 
9    12    1    1.69097801549942 
10    12    1    1.88559357706957 
11    12    1    2.10073010168522 
12    12    1    2.31025345440358 
13    12    1    2.47461019602384 
14    12    1    2.54475894145896 
15    12    1    2.4938947314678 
16    12    1    2.34755475334084 
17    12    1    2.13297612075907 
18    12    1    1.88442928356311 
19    12    1    1.65272969721846 
20    12    1    1.46794600936978 
21    12    1    1.34258501600864 
22    12    1    1.27469649048067 
23    12    1    1.25988171483552 
24    12    1    1.29533481204116 
25    12    1    1.38085318570595 
26    12    1    1.51650969081948 
27    12    1    1.69294238865051 
28    12    1    1.88980966485106 
29    12    1    2.06695292722689 
30    12    1    2.19467908020943 
31    12    1    2.25461538975109 
32    12    1    2.22475174512602 
33    12    1    2.1076109946379 
34    12    1    1.94795817196081 
35    12    1    1.76538594516833 
36    12    1    1.59064650960903 
1    13    1    1.82574622193532 
2    13    1    1.7154284644909 
3    13    1    1.64425195601582 
4    13    1    1.61190037071602 
5    13    1    1.61283166482102 
6    13    1    1.6524982658962 
7    13    1    1.73314570880683 
8    13    1    1.84803693275672 
9    13    1    1.99154568470974 
10    13    1    2.15862902120953 
11    13    1    2.32895614794274 
12    13    1    2.47461019602382 
13    13    1    2.55726383142253 
14    13    1    2.5459340736956 
15    13    1    2.44422055952695 
16    13    1    2.27193152463675 
17    13    1    2.04555382955485 
18    13    1    1.80708141256035 
19    13    1    1.59330326670324 
20    13    1    1.42668672824874 
21    13    1    1.31197202510844 
22    13    1    1.24582823956885 
23    13    1    1.22188666202569 
24    13    1    1.23625192454463 
25    13    1    1.28880171469005 
26    13    1    1.38085318570593 
27    13    1    1.51376504202574 
28    13    1    1.67879044471105 
29    13    1    1.86040421700685 
30    13    1    2.02689090688277 
31    13    1    2.15253793540021 
32    13    1    2.22620554293446 
33    13    1    2.23601753618123 
34    13    1    2.16913735072939 
35    13    1    2.06672553342565 
36    13    1    1.95234585521141 
1    14    1    2.0922583931386 
2    14    1    2.0395758318141 
3    14    1    1.98881494231361 
4    14    1    1.95608142319485 
5    14    1    1.95770722302205 
6    14    1    1.98971542473538 
7    14    1    2.04902974504866 
8    14    1    2.13887388986915 
9    14    1    2.25296149285616 
10    14    1    2.37224178393258 
11    14    1    2.47883609842752 
12    14    1    2.54475894145896 
13    14    1    2.54593407369564 
14    14    1    2.47700050038153 
15    14    1    2.34514649505477 
16    14    1    2.1551926142786 
17    14    1    1.93421594736295 
18    14    1    1.7170055383633 
19    14    1    1.52998297542501 
20    14    1    1.3862242135327 
21    14    1    1.2872884014218 
22    14    1    1.22832120682876 
23    14    1    1.20261056353275 
24    14    1    1.20596020143449 
25    14    1    1.23625192454463 
26    14    1    1.29533481204116 
27    14    1    1.38482955960927 
28    14    1    1.50741379151889 
29    14    1    1.65559600649828 
30    14    1    1.81749028027302 
31    14    1    1.97035419450255 
32    14    1    2.09123002018067 
33    14    1    2.17222652358686 
34    14    1    2.21917967272337 
35    14    1    2.20753063210768 
36    14    1    2.14988649052511 
1    15    1    2.20919560868781 
2    15    1    2.18922686993836 
3    15    1    2.17737550863434 
4    15    1    2.17819777243199 
5    15    1    2.18721792176388 
6    15    1    2.21617107839972 
7    15    1    2.26848830361753 
8    15    1    2.33301135572508 
9    15    1    2.39974314583265 
10    15    1    2.46118794958995 
11    15    1    2.49726171108443 
12    15    1    2.49389473146776 
13    15    1    2.44422055952701 
14    15    1    2.34514649505478 
15    15    1    2.1939950050085 
16    15    1    2.00605953272934 
17    15    1    1.80725901457572 
18    15    1    1.62215694071235 
19    15    1    1.46780372512894 
20    15    1    1.35104496821514 
21    15    1    1.27129906236275 
22    15    1    1.22364293055904 
23    15    1    1.20249085212031 
24    15    1    1.20261056353277 
25    15    1    1.22188666202571 
26    15    1    1.25988171483552 
27    15    1    1.31886984756782 
28    15    1    1.39966347668567 
29    15    1    1.50502920199689 
30    15    1    1.63069522842768 
31    15    1    1.76767860398711 
32    15    1    1.90298273625822 
33    15    1    2.0184395563476 
34    15    1    2.09761882860719 
35    15    1    2.16119620672902 
36    15    1    2.20650913236059 
1    16    1    2.1213310141115 
2    16    1    2.17154905685826 
3    16    1    2.20375613923185 
4    16    1    2.22654419879941 
5    16    1    2.25577127019889 
6    16    1    2.28733050460865 
7    16    1    2.31783644905506 
8    16    1    2.35052980526264 
9    16    1    2.38073185877998 
10    16    1    2.39432191734736 
11    16    1    2.38590662008936 
12    16    1    2.34755475334079 
13    16    1    2.27193152463678 
14    16    1    2.15519261427856 
15    16    1    2.00605953272929 
16    16    1    1.84042932256567 
17    16    1    1.67668137401979 
18    16    1    1.53078219310736 
19    16    1    1.41255286568681 
20    16    1    1.32538453541969 
21    16    1    1.26762616830687 
22    16    1    1.23533521038783 
23    16    1    1.22364293055901 
24    16    1    1.22832120682875 
25    16    1    1.24582823956885 
26    16    1    1.27469649048064 
27    16    1    1.3148594614658 
28    16    1    1.368902897053 
29    16    1    1.43713858925879 
30    16    1    1.52083849029168 
31    16    1    1.61937360529962 
32    16    1    1.72568777032968 
33    16    1    1.83315642319292 
34    16    1    1.93793675143797 
35    16    1    2.01503750510944 
36    16    1    2.06692691847203 
1    17    1    1.98336876072058 
2    17    1    2.02251299675649 
3    17    1    2.06282977695463 
4    17    1    2.10432472676352 
5    17    1    2.13855199400699 
6    17    1    2.16989354091174 
7    17    1    2.20053912558893 
8    17    1    2.22255953891178 
9    17    1    2.22954396804068 
10    17    1    2.22175589794959 
11    17    1    2.19128400872366 
12    17    1    2.13297612075901 
13    17    1    2.04555382955487 
14    17    1    1.93421594736292 
15    17    1    1.80725901457567 
16    17    1    1.67668137401979 
17    17    1    1.55460994068352 
18    17    1    1.45038560833304 
19    17    1    1.36942389114505 
20    17    1    1.31321739263572 
21    17    1    1.28033045010368 
22    17    1    1.26762616830691 
23    17    1    1.27129906236276 
24    17    1    1.28728840142184 
25    17    1    1.31197202510847 
26    17    1    1.34258501600863 
27    17    1    1.37753864825975 
28    17    1    1.41563266180862 
29    17    1    1.45903918363023 
30    17    1    1.50948215339869 
31    17    1    1.56646315368946 
32    17    1    1.63256200408533 
33    17    1    1.70520595049484 
34    17    1    1.77578062077107 
35    17    1    1.85270065126941 
36    17    1    1.92903142449728 
1    18    1    1.83014731022802 
2    18    1    1.87348588161664 
3    18    1    1.91155588371718 
4    18    1    1.94153360873631 
5    18    1    1.96945318789637 
6    18    1    1.99349623513504 
7    18    1    2.00792645671846 
8    18    1    2.01338451249509 
9    18    1    2.00898573592098 
10    18    1    1.98637061030995 
11    18    1    1.94479038978377 
12    18    1    1.88442928356305 
13    18    1    1.80708141256035 
14    18    1    1.71700553836325 
15    18    1    1.62215694071229 
16    18    1    1.53078219310735 
17    18    1    1.45038560833303 
18    18    1    1.38647844881988 
19    18    1    1.34210985148086 
20    18    1    1.31800292701909 
21    18    1    1.3132173926357 
22    18    1    1.3253845354197 
23    18    1    1.35104496821511 
24    18    1    1.38622421353269 
25    18    1    1.42668672824873 
26    18    1    1.46794600936974 
27    18    1    1.50698572828915 
28    18    1    1.54285266355593 
29    18    1    1.57432069174591 
30    18    1    1.60186354826332 
31    18    1    1.63009580956921 
32    18    1    1.65847834698328 
33    18    1    1.68851466232182 
34    18    1    1.72510949482877 
35    18    1    1.75955746671759 
36    18    1    1.79079287028884 
1    19    1    1.77754343247578 
2    19    1    1.77581041648787 
3    19    1    1.77390590748828 
4    19    1    1.77802174480032 
5    19    1    1.78410557472286 
6    19    1    1.78704055392162 
7    19    1    1.78841642762285 
8    19    1    1.78369462828846 
9    19    1    1.7675593697485 
10    19    1    1.74150872151544 
11    19    1    1.70325941592516 
12    19    1    1.65272969721844 
13    19    1    1.59330326670329 
14    19    1    1.52998297542502 
15    19    1    1.46780372512893 
16    19    1    1.41255286568687 
17    19    1    1.3694238911451 
18    19    1    1.34210985148093 
19    19    1    1.33273454351318 
20    19    1    1.34210985148091 
21    19    1    1.36942389114509 
22    19    1    1.41255286568688 
23    19    1    1.46780372512897 
24    19    1    1.52998297542506 
25    19    1    1.5933032667033 
26    19    1    1.65272969721844 
27    19    1    1.70325941592516 
28    19    1    1.74150872151542 
29    19    1    1.76755936974845 
30    19    1    1.78369462828841 
31    19    1    1.78841642762277 
32    19    1    1.78704055392154 
33    19    1    1.78410557472283 
34    19    1    1.77802174480029 
35    19    1    1.77390590748823 
36    19    1    1.7758104164879 
1    20    1    1.8301473102281 
2    20    1    1.79079287028882 
3    20    1    1.75955746671764 
4    20    1    1.72510949482877 
5    20    1    1.68851466232178 
6    20    1    1.6584783469833 
7    20    1    1.63009580956919 
8    20    1    1.6018635482633 
9    20    1    1.57432069174589 
10    20    1    1.5428526635559 
11    20    1    1.50698572828914 
12    20    1    1.46794600936974 
13    20    1    1.42668672824874 
14    20    1    1.38622421353267 
15    20    1    1.3510449682151 
16    20    1    1.32538453541971 
17    20    1    1.31321739263573 
18    20    1    1.31800292701911 
19    20    1    1.34210985148086 
20    20    1    1.38647844881984 
21    20    1    1.450385608333 
22    20    1    1.53078219310733 
23    20    1    1.62215694071229 
24    20    1    1.71700553836324 
25    20    1    1.80708141256034 
26    20    1    1.88442928356304 
27    20    1    1.94479038978378 
28    20    1    1.98637061030998 
29    20    1    2.00898573592101 
30    20    1    2.01338451249516 
31    20    1    2.00792645671851 
32    20    1    1.99349623513513 
33    20    1    1.96945318789649 
34    20    1    1.94153360873642 
35    20    1    1.91155588371726 
36    20    1    1.87348588161679 
1    21    1    1.98336876072056 
2    21    1    1.9290314244972 
3    21    1    1.85270065126943 
4    21    1    1.77578062077103 
5    21    1    1.70520595049481 
6    21    1    1.63256200408536 
7    21    1    1.56646315368945 
8    21    1    1.50948215339867 
9    21    1    1.45903918363023 
10    21    1    1.41563266180859 
11    21    1    1.37753864825975 
12    21    1    1.34258501600864 
13    21    1    1.31197202510847 
14    21    1    1.28728840142181 
15    21    1    1.27129906236274 
16    21    1    1.2676261683069 
17    21    1    1.28033045010371 
18    21    1    1.31321739263573 
19    21    1    1.36942389114506 
20    21    1    1.45038560833302 
21    21    1    1.5546099406835 
22    21    1    1.6766813740198 
23    21    1    1.8072590145757 
24    21    1    1.93421594736292 
25    21    1    2.04555382955489 
26    21    1    2.13297612075901 
27    21    1    2.19128400872368 
28    21    1    2.22175589794961 
29    21    1    2.2295439680407 
30    21    1    2.22255953891179 
31    21    1    2.20053912558895 
32    21    1    2.16989354091177 
33    21    1    2.13855199400699 
34    21    1    2.10432472676351 
35    21    1    2.06282977695466 
36    21    1    2.02251299675651 
1    22    1    2.12133101411149 
2    22    1    2.06692691847197 
3    22    1    2.01503750510939 
4    22    1    1.93793675143797 
5    22    1    1.8331564231929 
6    22    1    1.72568777032966 
7    22    1    1.61937360529962 
8    22    1    1.52083849029166 
9    22    1    1.43713858925878 
10    22    1    1.36890289705299 
11    22    1    1.3148594614658 
12    22    1    1.27469649048066 
13    22    1    1.24582823956885 
14    22    1    1.22832120682873 
15    22    1    1.22364293055898 
16    22    1    1.23533521038783 
17    22    1    1.2676261683069 
18    22    1    1.32538453541971 
19    22    1    1.41255286568683 
20    22    1    1.53078219310735 
21    22    1    1.6766813740198 
22    22    1    1.84042932256568 
23    22    1    2.00605953272934 
24    22    1    2.15519261427857 
25    22    1    2.2719315246368 
26    22    1    2.34755475334078 
27    22    1    2.38590662008934 
28    22    1    2.39432191734734 
29    22    1    2.38073185877995 
30    22    1    2.35052980526265 
31    22    1    2.31783644905505 
32    22    1    2.28733050460864 
33    22    1    2.25577127019892 
34    22    1    2.22654419879942 
35    22    1    2.20375613923186 
36    22    1    2.17154905685831 
1    23    1    2.20919560868778 
2    23    1    2.20650913236052 
3    23    1    2.161196206729 
4    23    1    2.0976188286072 
5    23    1    2.01843955634758 
6    23    1    1.90298273625824 
7    23    1    1.76767860398713 
8    23    1    1.63069522842768 
9    23    1    1.50502920199691 
10    23    1    1.39966347668567 
11    23    1    1.31886984756784 
12    23    1    1.25988171483553 
13    23    1    1.22188666202571 
14    23    1    1.20261056353275 
15    23    1    1.20249085212028 
16    23    1    1.22364293055903 
17    23    1    1.27129906236278 
18    23    1    1.35104496821514 
19    23    1    1.46780372512895 
20    23    1    1.62215694071233 
21    23    1    1.8072590145757 
22    23    1    2.00605953272935 
23    23    1    2.19399500500855 
24    23    1    2.34514649505477 
25    23    1    2.44422055952706 
26    23    1    2.49389473146776 
27    23    1    2.49726171108446 
28    23    1    2.46118794958999 
29    23    1    2.39974314583269 
30    23    1    2.3330113557251 
31    23    1    2.26848830361754 
32    23    1    2.21617107839969 
33    23    1    2.18721792176389 
34    23    1    2.17819777243198 
35    23    1    2.17737550863422 
36    23    1    2.18922686993833 
1    24    1    2.09225839313865 
2    24    1    2.14988649052516 
3    24    1    2.2075306321077 
4    24    1    2.21917967272338 
5    24    1    2.17222652358684 
6    24    1    2.09123002018067 
7    24    1    1.97035419450256 
8    24    1    1.81749028027299 
9    24    1    1.65559600649829 
10    24    1    1.50741379151887 
11    24    1    1.38482955960927 
12    24    1    1.29533481204118 
13    24    1    1.23625192454463 
14    24    1    1.20596020143447 
15    24    1    1.20261056353272 
16    24    1    1.22832120682875 
17    24    1    1.28728840142183 
18    24    1    1.3862242135327 
19    24    1    1.52998297542502 
20    24    1    1.71700553836328 
21    24    1    1.93421594736294 
22    24    1    2.15519261427859 
23    24    1    2.34514649505479 
24    24    1    2.47700050038149 
25    24    1    2.54593407369565 
26    24    1    2.5447589414589 
27    24    1    2.47883609842748 
28    24    1    2.37224178393254 
29    24    1    2.25296149285611 
30    24    1    2.13887388986912 
31    24    1    2.04902974504862 
32    24    1    1.98971542473538 
33    24    1    1.95770722302205 
34    24    1    1.95608142319482 
35    24    1    1.98881494231362 
36    24    1    2.03957583181413 
1    25    1    1.82574622193525 
2    25    1    1.95234585521133 
3    25    1    2.06672553342565 
4    25    1    2.16913735072939 
5    25    1    2.23601753618121 
6    25    1    2.22620554293445 
7    25    1    2.15253793540026 
8    25    1    2.02689090688278 
9    25    1    1.86040421700688 
10    25    1    1.67879044471106 
11    25    1    1.51376504202577 
12    25    1    1.38085318570596 
13    25    1    1.28880171469006 
14    25    1    1.23625192454462 
15    25    1    1.22188666202568 
16    25    1    1.24582823956886 
17    25    1    1.31197202510846 
18    25    1    1.42668672824873 
19    25    1    1.59330326670326 
20    25    1    1.80708141256035 
21    25    1    2.04555382955485 
22    25    1    2.27193152463679 
23    25    1    2.444220559527 
24    25    1    2.5459340736956 
25    25    1    2.55726383142262 
26    25    1    2.47461019602382 
27    25    1    2.32895614794278 
28    25    1    2.15862902120957 
29    25    1    1.99154568470978 
30    25    1    1.84803693275674 
31    25    1    1.73314570880684 
32    25    1    1.65249826589619 
33    25    1    1.612831664821 
34    25    1    1.61190037071602 
35    25    1    1.64425195601578 
36    25    1    1.71542846449089 
1    26    1    1.4568938642008 
2    26    1    1.59064650960909 
3    26    1    1.76538594516838 
4    26    1    1.94795817196086 
5    26    1    2.10761099463796 
6    26    1    2.22475174512604 
7    26    1    2.25461538975112 
8    26    1    2.19467908020945 
9    26    1    2.06695292722689 
10    26    1    1.88980966485108 
11    26    1    1.69294238865053 
12    26    1    1.51650969081951 
13    26    1    1.38085318570595 
14    26    1    1.29533481204116 
15    26    1    1.2598817148355 
16    26    1    1.27469649048067 
17    26    1    1.34258501600865 
18    26    1    1.46794600936978 
19    26    1    1.65272969721845 
20    26    1    1.8844292835631 
21    26    1    2.13297612075907 
22    26    1    2.34755475334083 
23    26    1    2.49389473146781 
24    26    1    2.54475894145893 
25    26    1    2.47461019602388 
26    26    1    2.31025345440356 
27    26    1    2.10073010168521 
28    26    1    1.88559357706956 
29    26    1    1.69097801549941 
30    26    1    1.52811382183657 
31    26    1    1.40566173316026 
32    26    1    1.32344543993216 
